API,Hidden API
/repos/{owner}/{repo}/commits/{ref},/repos/{owner}/{repo}/commits/{ref}/check-runs
/en/rest/meta,/en/rest/guides
/time-series-insights/dataaccessgen2/time-series-types,/time-series-insights/dataaccessgen2/time-series-hierarchies
/providers/Microsoft.DevCenter/locations/{location}/usages,/providers/Microsoft.DevCenter/locations
/servicefabric/v82/sfclient-v82-model-httphostconfig,/servicefabric/v82/sfclient-v82-api-movesecondaryreplica
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/check-suites/{check_suite_id}/rerequest
/appservice/web-apps/delete-public-certificate,/appservice/web-apps/create-or-update-host-name-binding
/en/rest/metrics,/en/rest/collaborators
/providers/Microsoft.Compute/locations/{location}/sharedGalleries/{galleryUniqueName}/images/{galleryImageName}/versions/{galleryImageVersionName},/providers/Microsoft.Compute/locations/{location}/sharedGalleries/{galleryUniqueName}/images
/servicefabric/sfclient-model-environmentvariabletype,/servicefabric/sfclient-model-scheme
/feeds,/azurerekusto/
/gists,/application-insights/
/servicefabric/sfclient-model-statelessserviceinfo,/servicefabric/sfclient-model-failedpropertybatchinfo
/servicefabric/sfclient-model-statelessservicedescription,/servicefabric/sfclient-model-entrypointstatus
/en/rest/collaborators,/en/rest/quickstart
/resourceGroups/{resourceGroupName}/providers/Microsoft.Kusto/clusters/{clusterName}/principalAssignments/{principalAssignmentName},/resourceGroups/{resourceGroupName}/providers/Microsoft.Kusto/clusters/{clusterName}
/iotorchestrator/instances/get,/iotorchestrator
/repos/{owner}/{repo}/issues/{issue_number}/events,/repos/{owner}/{repo}/issues/{issue_number}/comments
/mariadb/reset-query-performance-insight-data/reset-query-performance-insight-data,/mariadb/reset-query-performance-insight-data
/user,/user/gpg_keys
/en/rest/metrics,/en/rest/using-the-rest-api
/en/rest/meta,/en/rest/checks
/servicefabric/sfclient-api-getclusterversion,/servicefabric/sfclient-model-restorepartitiondescription
/applicationgatewaycontainers/,/elastic/
/en/rest/git/blobs,/en/rest/git/trees
/en/rest/actions,/en/rest/secret-scanning
/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/managedInstances/{managedInstanceName},/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/managedInstances/{managedInstanceName}/administrators/ActiveDirectory
/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/workloadGroups/{workloadGroupName}/workloadClassifiers,/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}
/datalakeanalytics/catalog/update-credential,/datalakeanalytics/catalog/delete-credential
/repos/{owner}/{repo}/rulesets/{ruleset_id},/repos/{owner}/{repo}/rulesets/rule-suites
/resourceGroups/{resourceGroupName}/providers/Microsoft.Logz/monitors/{monitorName},/resourceGroups/{resourceGroupName}/providers/Microsoft.Logz/monitors/{monitorName}/accounts/{subAccountName}
/repos/{owner}/{repo}/releases/assets/{asset_id},/repos/{owner}/{repo}
/repos/{owner}/{repo}/check-runs,/repos/{owner}/{repo}/activity
/users/{username}/repos,/users/{username}/installation
/servicefabric/v82/sfclient-v82-api-recoverservicepartitions,/servicefabric/v82/sfclient-v82-model-imagestorecontent
/oracle/cloud-exadata-infrastructures/add-storage-capacity,/oracle/cloud-exadata-infrastructures
/repos/{owner}/{repo}/actions/caches,/repos/{owner}/{repo}/actions/artifacts
/servicefabric/v82/sfclient-v82-model-remotereplicatorstatus,/servicefabric/v82/sfclient-v82-model-partitionanalysisevent
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/deployments/{id},/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/deployments
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/projects
/en/rest/copilot,/en/rest/collaborators
/en/rest/collaborators,/en/rest/about-the-rest-api
/azurequantum/dataplane/sessions,/azurequantum/
/en/rest/orgs/security-managers,/en/rest/orgs/orgs
/storageservices/understanding-how-snapshots-accrue-charges,/storageservices/list-handles
/resourceGroups/{resourceGroupName}/providers/Microsoft.HDInsight/clusters/{clusterName}/privateEndpointConnections/{privateEndpointConnectionName},/resourceGroups/{resourceGroupName}/providers/Microsoft.HDInsight/clusters/{clusterName}
/servicefabric/v82/sfclient-v82-model-deployedservicepackagehealthreportexpiredevent,/servicefabric/v82/sfclient-v82-model-backuppolicyscope
/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/restorableDroppedDatabases/{restorableDroppedDatabaseId},/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}
/en/rest/migrations,/en/rest/search
/repos/{owner}/{repo}/pages/health,/repos/{owner}/{repo}/pages/builds
/providers/Microsoft.CertificateRegistration/certificateOrders,/providers
/notifications,/azuresphere/
/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck,/servicefabric/v82/sfclient-v82-model-containerevent
/appservice/web-apps/list-function-secrets,/appservice/web-apps/list-basic-publishing-credentials-policies
/resourceGroups/{resourceGroupName}/providers/Microsoft.StorageCache/amlFilesystems,/resourceGroups/{resourceGroupName}/providers/Microsoft.StorageCache
/custom-vision/,/azurequantum/
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/license
/servicefabric/v82/sfclient-v82-api-backuppartition,/servicefabric/v82/sfclient-v82-model-fabricerrorerror
/hdinsightspark/,/gists
/servicefabric/sfmeshrp-api-replica_listbyservicename,/servicefabric/sfclient-model-upgradedomaindeltanodescheckhealthevaluation
/user/{account_id},/user/following
/repos/{owner}/{repo}/releases,/repos/{owner}/{repo}/installation
/servicefabric/sfclient-model-statelessserviceinstancehealthstate,/servicefabric/sfclient-model-updateclusterupgradedescription
/en/rest/teams,/en/rest/teams/discussions
/servicefabric/sfclient-api-getdeployedservicereplicainfolist,/servicefabric/sfclient-model-nodedeactivatestartedevent
/en/rest/orgs,/en/rest/orgs/rule-suites
/servicefabric/v82/sfclient-v82-model-chaoseventkind,/servicefabric/v82/sfclient-v82-model-imagestorecontent
/orgs/{org}/members,/orgs/{org}/interaction-limits
/resourceGroups/{resourceGroupName}/providers/Microsoft.DocumentDB/databaseAccounts/{accountName}/sqlRoleDefinitions,/resourceGroups/{resourceGroupName}/providers/Microsoft.DocumentDB/databaseAccounts/{accountName}/gremlinDatabases
/servicefabric/sfclient-api-disablenode,/servicefabric/sfclient-api-createservice
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/branches
/user/migrations,/user/following
/orgs/{org}/actions/runners/{runner_id},/orgs/{org}
/user/packages,/user/orgs
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfclient-api-getcontainerlogsdeployedonnode
/search/commits,/search/labels
/orgs/{org}/teams/{team_slug}/invitations,/orgs/{org}/teams/{team_slug}/teams
/en/rest,/en/rest/activity/watching
/en/rest/dependency-graph,/en/rest/repos
/orgs/{org}/codespaces,/orgs/{org}/outside_collaborators
/repos/{owner}/{repo},/repos/{owner}/{repo}/releases/latest
/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases,/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases/{databaseName}/syncGroups/{syncGroupName}
/user/blocks,/user/followers
/teams/{team_id}/projects,/teams/{team_id}/members
/users/{username}/gpg_keys,/user
/users,/users/{username}/following/{target_user}
/resourceGroups/{resourceGroupName}/providers/Microsoft.EventGrid/locations/{location}/topicTypes/{topicTypeName}/eventSubscriptions,/resourceGroups/{resourceGroupName}
/servicefabric/v82/sfclient-v82-model-fabricconfigversioninfo,/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/deployments,/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/config
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypes_create,/servicefabric/sfclient-model-entrypointstatus
/servicefabric/v82/sfclient-v82-model-chaoseventkind,/servicefabric/v82/sfclient-v82-index-code-package
/en/rest/repos,/en/rest/users
/orgs/{org}/public_members,/orgs/{org}/security-managers
/users/{username}/packages/{package_type}/{package_name}/versions/{package_version_id},/users
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/installation
/user,/user/issues
/datalakestore/,/user
/servicefabric/sfclient-api-getcontainerlogsdeployedonnode,/servicefabric/sfclient-api-createservice
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/subscribers
/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/runbooks,/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/linkedWorkspace
/user/codespaces/{codespace_name}/start,/user/codespaces/{codespace_name}/exports
/repos/{owner}/{repo}/check-suites/{check_suite_id}/check-runs,/repos/{owner}/{repo}/check-suites/{check_suite_id}
/repos/{owner}/{repo}/license,/repos/{owner}/{repo}/code-security-configuration
/servicefabric/v82/sfclient-v82-model-deployedcodepackageinfo,/servicefabric/v82/sfclient-v82-api-getserviceseventlist
/appservice/web-apps/delete-vnet-connection,/appservice/web-apps/update-relay-service-connection
/servicefabric/sfclient-model-seednodesafetycheck,/servicefabric/sfclient-model-partitionreconfiguredevent
/repos/{owner}/{repo}/dependabot/secrets/{secret_name},/repos/{owner}/{repo}/dependabot/secrets/public-key
/servicefabric/sfclient-model-statelessservicedescription,/servicefabric/sfclient-api-createservice
/appservice/web-apps/get-instance-info-slot,/appservice/web-apps/create-or-update-host-name-binding
/en/rest/pulls,/en/rest/activity
/repos/{owner}/{repo}/environments/{environment_name}/secrets,/repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies
/servicefabric/sfclient-api-copyimagestorecontent,/servicefabric/sfclient-api-getpartitionhealth
/repos/{owner}/{repo}/actions/runs/{run_id}/force-cancel,/repos/{owner}/{repo}/actions/runs/{run_id}/approve
/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist,/servicefabric/sfclient-api-getclusterversion
/servicefabric/sfclient-api-getcontainerlogsdeployedonnode,/servicefabric/sfclient-model-applicationresourceupgradeprogressinfo
/repos/{owner}/{repo}/commits,/repos/{owner}/{repo}/subscription
/elastic/operations/list,/elastic/
/servicefabric/sfclient-model-applicationresourceupgradeprogressinfo,/servicefabric/sfclient-model-httpconfig
/servicefabric/v82/sfclient-v82-api-invokeinfrastructurequery,/servicefabric/v82/sfclient-v82-model-deployedservicepackagehealthreportexpiredevent
/frontdoorservice/frontdoor/endpoints,/frontdoorservice
/servicefabric/v82/sfclient-v82-model-fabricerrorerror,/servicefabric/v82/sfclient-v82-model-replicainfo
/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationvCenters,/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationStorageClassifications
/repos/{owner}/{repo}/issues/{issue_number}/assignees,/repos/{owner}/{repo}/issues/{issue_number}/assignees/{assignee}
/servicefabric/v82/sfclient-v82-model-containerevent,/servicefabric/v82/sfclient-v82-api-getclusterhealthchunkusingpolicyandadvancedfilters
/repos/{owner}/{repo}/pulls/{pull_number},/repos/{owner}/{repo}/pulls/{pull_number}/update-branch
/en/rest/users/attestations,/en/rest/users/keys
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfclient-model-autoscalingresourcemetric
/en/rest/gitignore,/en/rest/security-advisories
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/forks
/repos/{owner}/{repo}/branches,/repos/{owner}/{repo}/check-runs
/resourceGroups/{resourceGroupName}/providers/Microsoft.DBforMariaDB/servers/{serverName}/replicas,/resourceGroups/{resourceGroupName}/providers/Microsoft.DBforMariaDB/servers/{serverName}/firewallRules
/en/rest/copilot,/en/rest/codespaces
/servicefabric/sfclient-model-statelessservicedescription,/servicefabric/sfclient-model-seednodesafetycheck
/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/originGroups,/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/afdEndpoints
/users/{username}/received_events,/users/{username}
/en/rest/code-scanning,/en/rest/users
/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/replicationLinks,/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}
/compute/virtual-machine-scale-set-rolling-upgrades/start-extension-upgrade,/compute/virtual-machine-scale-set-rolling-upgrades
/databoxedgegateway/shares/list-by-data-box-edge-device,/databoxedgegateway
/site-recovery/replication-vault-setting,/site-recovery/replication-alert-settings
/repos/{owner}/{repo}/actions/runs/{run_id}/cancel,/repos/{owner}/{repo}/actions/runs/{run_id}/approvals
/servicefabric/v82/sfclient-v82-api-disablepartitionbackup,/servicefabric/v82/sfclient-v82-model-replicainfo
/resourceGroups/{resourceGroupName}/providers/Microsoft.EventGrid/topics/{topicName}/eventSubscriptions,/resourceGroups
/resource-manager/apicenter/workspaces/get,/resource-manager/apicenter
/resourceGroups/{resourceGroupName}/providers/Microsoft.LabServices/labs/{labName},/resourceGroups/{resourceGroupName}/providers/Microsoft.LabServices/labs/{labName}/schedules/{scheduleName}
/resourceGroups/{resourceGroupName}/providers/Microsoft.OffAzure/VMwareSites/{siteName}/machines/{machineName},/resourceGroups
/orgs/{org}/personal-access-token-requests,/orgs/{org}/migrations
/servicefabric/sfclient-model-environmentvariabletype,/servicefabric/sfclient-model-scheme
/servicefabric/v82/sfclient-v82-model-restartpartitionresult,/servicefabric/v82/sfclient-v82-model-restorestate
/emojis,/network-watcher/
/en/rest/gists,/en/rest/checks
/user/orgs,/user/gpg_keys
/appservice/web-apps/list-process-threads,/appservice/web-apps/get-instance-function-slot
/servicefabric/v82/sfclient-v82-api-getapplicationtypeinfolistbyname,/servicefabric/v82/sfclient-v82-model-autoscalingtrigger
/mixedreality/dataplane/remote-rendering,/mixedreality/dataplane
/servicefabric/v82/sfclient-v82-model-backuppolicyscope,/servicefabric/v82/sfclient-v82-model-partitionaccessstatus
/servicefabric/v82/sfclient-v82-api-disablepartitionbackup,/servicefabric/v82/sfclient-v82-model-partitionanalysisevent
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/vulnerability-alerts
/appservice/web-apps/list-process-threads,/appservice/web-apps/update-connection-strings
/resourceGroups/{resourceGroupName}/providers/Microsoft.DBforMariaDB/servers/{serverName}/performanceTiers,/resourceGroups/{resourceGroupName}/providers/Microsoft.DBforMariaDB/servers/{serverName}/firewallRules
/servicefabric/sfclient-api-getcontainerlogsdeployedonnode,/servicefabric/sfclient-model-probe
/en/rest/orgs,/en/rest/orgs/webhooks
/resourceGroups/{resourceGroupName}/providers/Microsoft.HealthcareApis/workspaces/{workspaceName}/privateEndpointConnections/{privateEndpointConnectionName},/resourceGroups/{resourceGroupName}/providers/Microsoft.HealthcareApis/workspaces/{workspaceName}
/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/schemas,/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apiVersionSets
/servicefabric/v82/sfclient-v82-model-fileinfo,/servicefabric/v82/sfclient-v82-index-code-package
/servicefabric/v82/sfclient-v82-model-partitionanalysisevent,/servicefabric/v82/sfclient-v82-api-getclusterhealthchunk
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/forks
/en/rest/security-advisories,/en/rest/migrations
/stackhci/update-runs/put,/stackhci/update-runs
/orgs/{org}/code-security/configurations/{configuration_id}/repositories,/orgs/{org}/code-security/configurations/{configuration_id}
/servicefabric/v82/sfclient-v82-api-getclusterhealthchunk,/servicefabric/v82/sfclient-v82-index-code-package
/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist,/servicefabric/v82/sfclient-v82-model-imagestorecontent
