API,Hidden API
/subscriptions/{subscriptionId}/providers/Microsoft.Network/dnsResolvers,/subscriptions/{subscriptionId}/providers/Microsoft.Network/azureFirewallFqdnTags
/app,/appservice/diagnostics/list-hosting-environment-detector-responses
/repos/{owner}/{repo}/events,/repos/{owner}/{repo}/teams
/servicefabric/sfclient-api-updatebackuppolicy,/servicefabric/sfclient-api-rollbackapplicationupgrade
/servicefabric/v82/sfclient-v82-api-getcontainerseventlist,/servicefabric/v82/sfclient-v82-model-backuppolicyscope
/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent,/servicefabric/sfclient-api-getdeployedservicereplicainfolist
/servicefabric/v82/sfclient-v82-api-invokeinfrastructurequery,/servicefabric/v82/sfclient-v82-api-movesecondaryreplica
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/import
/servicefabric/sfclient-api-copyimagestorecontent,/servicefabric/sfmeshrp-api-network_get
/searchmanagement/shared-private-link-resources/create-or-update,/searchmanagement/shared-private-link-resources
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/import
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Migrate/assessmentProjects/{projectName}/groups/{groupName}/assessments/{assessmentName}/assessedMachines/{assessedMachineName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Migrate/assessmentProjects/{projectName}/groups
/servicefabric/v82/sfclient-v82-model-gatewayproperties,/servicefabric/v82/sfclient-v82-index-code-package
/page/conversation,/page/createorg
/en/rest/actions/variables,/en/rest/actions
/servicefabric/v82/sfclient-v82-api-recoverservicepartitions,/servicefabric/v82/sfclient-v82-api-backuppartition
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/privateLinkHubs/{privateLinkHubName}/privateEndpointConnections/{privateEndpointConnectionName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/privateLinkHubs
/servicefabric/sfclient-model-codepackageentrypoint,/servicefabric/sfclient-model-statelessserviceinstancehealthstate
/repos/{owner}/{repo}/actions/workflows/{workflow_id}/runs,/repos/{owner}/{repo}/actions/workflows/{workflow_id}/dispatches
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.CognitiveServices/accounts/{accountName}/deployments
/user/projects,/user/interaction-limits
/servicefabric/sfrp-model-servercertificatecommonnames,/servicefabric/sfclient-model-healthevaluationwrapper
/en/rest/code-scanning,/en/rest/meta
/storageservices/operations-on-the-account--file-service-,/storageservices/version-2019-02-02
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/nodeConfigurations/{nodeConfigurationName},/subscriptions/{subscriptionId}
/servicefabric/sfmeshrp-model-volumeproperties,/servicefabric/sfclient-model-scheme
/servicefabric/sfclient-model-probe,/servicefabric/sfclient-model-codepackageentrypoint
/orgs/{org}/rulesets/rule-suites,/orgs/{org}/rulesets/rule-suites/{rule_suite_id}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DocumentDB/databaseAccounts/{accountName}/usages,/subscriptions/{subscriptionId}/resourceGroups
/en/rest/issues,/en/rest/issues/timeline
/providers/Microsoft.Billing/billingAccounts/{billingAccountName}/billingProfiles/{billingProfileName}/transactions,/providers/Microsoft.Billing
/en/rest/git,/en/rest/gitignore/gitignore
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.EventGrid/locations/{location}/topicTypes/{topicTypeName}/eventSubscriptions,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.EventGrid/locations/{location}/topicTypes/{topicTypeName}
/servicefabric/v82/sfclient-v82-model-autoscalingtrigger,/servicefabric/v82/sfclient-v82-model-networkresourcedescription
/servicefabric/v82/sfclient-v82-model-fileinfo,/servicefabric/v82/sfclient-v82-model-partitionanalysisevent
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/dataMaskingPolicies/Default/rules
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/notifications,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/authorizationServers
/repos/{owner}/{repo}/actions/organization-variables,/repos/{owner}/{repo}/actions/runners
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/jobAgents/{jobAgentName}
/repos/{owner}/{repo}/autolinks/{autolink_id},/repos/{owner}
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/invitations
/topapi/edu/circle/post/list,/topapi/edu/circle
/users/{username}/gpg_keys,/users
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/diagnostics/{diagnosticId},/subscriptions/{subscriptionId}
/containerregistry/tag/get-attributes,/containerregistry/tag/delete
/servicefabric/sfclient-model-updateclusterupgradedescription,/servicefabric/sfclient-api-rollbackapplicationupgrade
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/diagnostics/{diagnosticId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers
/repos/{owner}/{repo},/repos/{owner}/{repo}/code-scanning/codeql/databases
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DataBoxEdge/dataBoxEdgeDevices/{deviceName}/roles/{roleName}/addons/{addonName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DataBoxEdge/dataBoxEdgeDevices/{deviceName}/roles/{roleName}/addons
/servicefabric/v82/sfclient-v82-model-gatewayproperties,/servicefabric/v82/sfclient-v82-api-recoverservicepartitions
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.EdgeOrder/locations/{location}/orders/{orderName},/subscriptions/{subscriptionId}
/en/rest,/en/rest/users/ssh-signing-keys
/en/rest/authentication,/en/rest/search
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{siteName}/slots/{slot}/diagnostics,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites
/repos/{owner}/{repo}/teams,/repos/{owner}/{repo}/merge-upstream
/servicefabric/managedclusters/services/get,/servicefabric/managedclusters/services
/gists,/gists/{gist_id}
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypes_create,/servicefabric/sfclient-api-getclusterversion
/user/listbypage,/user/social_accounts
/{endpoint}/parties/{partyId}/models/{modelId}/resource-types/{resourceType}/resources/{resourceId}/insight-attachments/{insightAttachmentId},/{endpoint}/parties/{partyId}/models/{modelId}/resource-types/{resourceType}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/providers/Microsoft.SecurityInsights/incidents/{incidentId}/relations,/subscriptions/{subscriptionId}
/servicefabric/v82/sfclient-v82-model-autoscalingtriggerkind,/servicefabric/v82/sfclient-v82-model-applicationloadinfo
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/forks
/servicefabric/sfrp-2017-07-01-preview-model-applicationhealthpolicy,/servicefabric/sfrp-2017-07-01-preview-api-applications_get
/en/rest/deploy-keys/deploy-keys,/en/rest
/frontdoor/,/azurequantum/
/servicefabric/sfclient-model-restorepartitiondescription,/servicefabric/sfclient-model-restartdeployedcodepackagedescription
/appservice/web-apps/delete-public-certificate,/appservice/web-apps/list-basic-publishing-credentials-policies
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Solutions/applications,/subscriptions/{subscriptionId}
/appservice/web-apps/list-hybrid-connections,/appservice/web-apps/list-public-certificates
/en/rest/codespaces,/en/rest/rate-limit
/sql/distributed-availability-groups/create-or-update,/sql/distributed-availability-groups/delete
/providers/Microsoft.Support/fileWorkspaces/{fileWorkspaceName}/files,/providers/Microsoft.Support/fileWorkspaces/{fileWorkspaceName}
/servicefabric/sfclient-model-getbackupbystoragequerydescription,/servicefabric/sfclient-model-pagedserviceinfolist
/servicefabric/sfclient-model-getbackupbystoragequerydescription,/servicefabric/sfclient-model-servicetypeextensiondescription
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.HybridNetwork/configurationGroupValues/{configurationGroupValueName},/subscriptions/{subscriptionId}
/topapi/attendance/group/member/listbyids,/topapi/attendance/group/member/update
/subscriptions/{subscriptionId}/providers/Microsoft.Support/supportTickets/{supportTicketName}/chatTranscripts,/subscriptions/{subscriptionId}/providers
/department/delete,/department/update
href,/article
/en/rest/authentication/endpoints-available-for-github-app-user-access-tokens,/en/rest
/page/accountSafe,/page/search_enterprise_page
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DBforPostgreSQL/flexibleServers/{serverName}/administrators/{objectId},/subscriptions/{subscriptionId}/resourceGroups
/orgs/{org}/teams/{team_slug}/repos,/orgs/{org}
/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter,/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist
/user/repository_invitations,/user/packages
/servicefabric/sfclient-api-rollbackapplicationupgrade,/servicefabric/sfclient-model-seednodesafetycheck
/en/rest/about-the-rest-api,/en/rest/orgs
/repos/{owner}/{repo}/actions/runs/{run_id}/logs,/repos/{owner}/{repo}/actions/runs/{run_id}/rerun-failed-jobs
/servicefabric/v82/sfclient-v82-model-partitionanalysisevent,/servicefabric/v82/sfclient-v82-model-namedpartitioninformation
/eventhub/send-event,/eventhub/publisher-policy-operations
/{denyAssignmentId},/communication/
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Compute/virtualMachineScaleSets/{vmScaleSetName}/osUpgradeHistory,/subscriptions/{subscriptionId}
/storageservices/version-2019-02-02,/storageservices/list-handles
/subscriptions/{subscriptionId}/providers/Microsoft.Support/supportTickets/{supportTicketName}/chatTranscripts,/subscriptions/{subscriptionId}
/servicefabric/v82/sfclient-v82-model-restorestate,/servicefabric/v82/sfclient-v82-model-deployedservicepackagehealthreportexpiredevent
/servicefabric/v82/sfclient-v82-api-reportpartitionhealth,/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent
/en/rest/using-the-rest-api,/en/rest/quickstart
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Compute/cloudServices/{cloudServiceName}/instanceView,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Compute/cloudServices/{cloudServiceName}
/communication/,/{denyAssignmentId}
/servicefabric/v82/sfclient-v82-model-deployedservicepackagehealthreportexpiredevent,/servicefabric/v82/sfclient-v82-model-fabricerrorerror
/servicefabric/sfclient-model-propertybatchinfo,/servicefabric/sfclient-model-environmentvariabletype
/{endpoint}/contentmoderator/review/v1.0/teams/{teamName}/jobs/{JobId},/{endpoint}/contentmoderator/review/v1.0/teams
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number},/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/reactions
/orgs/{org}/interaction-limits,/orgs/{org}/personal-access-tokens
/en/rest/releases,/en/rest/markdown
/storageservices/append-block,/storageservices/rename-directory
/providers/Microsoft.Management/managementGroups/{managementGroupName}/providers/Microsoft.Authorization/policySetDefinitions/{policySetDefinitionName}/versions/{policyDefinitionVersion},/providers/Microsoft.Management/managementGroups/{managementGroupName}/providers
/orgs/{org}/code-security/configurations/detach,/orgs/{org}
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/issues/{issue_number}/assignees/{assignee}
/appservice/web-apps/delete-vnet-connection,/appservice
/servicefabric/sfrp-model-operationresult,/servicefabric/sfclient-model-pagedserviceinfolist
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ServiceBus/namespaces/{namespaceName}/networkRuleSets,/subscriptions/{subscriptionId}
/repos/{owner}/{repo}/notifications,/repos/{owner}/{repo}/merges
/subscriptions/{subscriptionId}/resourceGroups/{groupName}/providers/Microsoft.DataMigration/services/{serviceName}/projects/{projectName}/tasks,/subscriptions/{subscriptionId}/resourceGroups
/repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies,/repos/{owner}/{repo}/environments/{environment_name}
/topapi/attendance/listschedule,/topapi/attendance/getusergroup
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/resolvers,/subscriptions/{subscriptionId}
/sql/managed-database-sensitivity-labels/get,/sql/managed-database-sensitivity-labels
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/schemas,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/tagResources
/en/rest/reactions,/en/rest/orgs
/subscriptions/{subscriptionId}/providers/Microsoft.HybridCompute/locations/{location}/privateLinkScopes/{privateLinkScopeId},/subscriptions/{subscriptionId}
/repos/{owner}/{repo}/check-runs/{check_run_id}/rerequest,/repos/{owner}/{repo}
/models,/zen
/subscriptions/{subscriptionId}/providers/Microsoft.MobileNetwork/packetCoreControlPlaneVersions,/subscriptions/{subscriptionId}/providers
/topapi/attendance/shift/query,/topapi/attendance/shift/add
/orgs/{org},/orgs/{org}/projects
/servicefabric/sfclient-model-fabricevent,/servicefabric/sfclient-model-backupentity
/servicefabric/v82/sfclient-v82-api-getbackuppolicylist,/servicefabric/v82/sfclient-v82-api-getclusterhealthchunk
/subscriptions/{subscriptionId}/providers/Microsoft.DocumentDB/locations/{location}/restorableDatabaseAccounts/{instanceId}/restorableTableResources,/subscriptions/{subscriptionId}/providers/Microsoft.DocumentDB/locations/{location}/restorableDatabaseAccounts/{instanceId}/restorableGremlinDatabases
/servicefabric/v82/sfclient-v82-index-code-package,/servicefabric/v82/sfclient-v82-model-replicastatus
/en/rest/issues/comments,/en/rest/issues/events
/servicefabric/v82/sfclient-v82-model-chaosstoppedevent,/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter
/servicefabric/sfclient-model-clusterupgradehealthpolicyobject,/servicefabric/sfclient-model-probeexec
/repos/{owner}/{repo}/security-advisories,/repos/{owner}/{repo}/pages
/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id},/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/events
/servicefabric/sfclient-model-partitionreconfiguredevent,/servicefabric/sfclient-model-failedpropertybatchinfo
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Security/securityConnectors/{securityConnectorName}/devops/default/gitLabGroups,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Security
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfclient-api-createservice
/en/rest/issues,/en/rest/about-the-rest-api
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/pages
/en/rest/about-the-rest-api,/en/rest/gitignore
/en/rest/users,/en/rest/users/emails
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/virtualHubs/{virtualHubName}/bgpConnections,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/virtualHubs/{virtualHubName}/hubRouteTables
